input,output,eval_aspect
仕事の熱意を取り戻すためのアイデアを5つ挙げてください。,"1. 自分の仕事に対する興味を再発見するために、新しい技能や知識を学ぶこと。
2. カレッジやセミナーなどで講演を聴くことで、仕事に対する新しいアイデアや視点を得ること。
3. 仕事に対してストレスを感じている場合は、ストレスマネジメントのテクニックを学ぶこと。
4. 仕事以外の楽しいことをすることで、ストレスを発散すること。
5. 仕事に対して自己評価をすることで、自分がどのように進化しているのかを知ること。","- 熱意を取り戻すのではなく、仕事の効率化・スキルアップのような文脈になっていたら1点減点
- 出したアイデアが5つより多い、少ない場合は1点減点
- 5つのアイデアのうち、内容が重複しているものがあれば1点減点

"
クマが海辺に行ってアザラシと友達になり、最終的には家に帰るというプロットの短編小説を書いてください。,"クマは、森での生活に飽き飽きし、新しい冒険を求めて海辺に向かった。彼は海に興味があり、そこに住む生き物たちと出会いたかった。彼は旅をするために必要なものを準備し海辺へと向かった。

海辺に到着したクマは、アザラシたちと出会った。彼らはクマを受け入れてくれ、一緒に遊んだり、話をしたりするようになった。クマはアザラシたちとの楽しい時間を過ごし、彼らとの友情を育んでいった。

だが、クマは家族の元に帰らなければならなかった。彼はアザラシたちに別れを告げなければならなかった。しかし、彼は彼らとの楽しい時間を思い出し、彼らとの友情を大切にしたくて、家に帰ることができなかった。彼は葛藤しながらも、最終的にはアザラシたちに別れを告げ、家に帰った。だが、それでも彼はアザラシたちとの思い出を胸にして、永遠に忘れない。","- クマが海辺に行く
- クマとアザラシが友達になる
- 最後に家に帰る
の3つ要素が必要で、欠けている場合: 5点ではなく3点になる

短編小説として淡白な場合: -1点"
古代ギリシャを学ぶ上で知っておくべきポイントは？,"古代ギリシャは、古代文明の中で重要な役割を担った文化であり、西洋文明の原点とされています。主要なポイントとしては以下のような点が挙げられます。

古代ギリシャには多くの島があり、それぞれが独自の政治・文化・経済を持っていた。
古代ギリシャには多くの偉大な哲学者や文学者、芸術家、科学者などがいた。
スパルタ、アテナイ、オリンピアなどの古代ギリシャの城邦があり、それぞれが独自の政治体制を持っていた。
古代ギリシャは古代ローマによって征服され、ギリシャ文化はローマ文化に大きな影響を与えた。
古代ギリシャは、古代オリンピック競技会などのスポーツ、古代神話、古代建築なども有名である。","- 「独自の文化や哲学、神話が有名です」などのように具体例がない場合は-1点
- 事実と異なる内容の場合: -2点
"
"以下の説明を読んだユーザーが感じるであろう疑問とは？

大量のゴミの処理にお困りではありませんか？

「生産で出るゴミ処理費用が大幅にかかっている」
「指定ゴミ袋が導入され、一気にコストが上がってしまった」
「工場が狭いので、ゴミ保管スペースを減らしたい」
「ISO14001でゴミ削減が大きな課題となっている」

場所をとる嵩張るゴミをつぶしてまとめて運びやすい形にすることで、処理・保管・運搬にかかる様々なコストを削減したり、環境負荷の低減にも貢献できるのが、廃棄物圧縮減容機→『ゴミ圧縮機』です。

ゴミ圧縮機の主な用途は廃プラスチック・紙・段ボール・袋類・ペットボトル・プラスチック容器などつぶれるが元に戻ってしまうゴミを圧縮梱包します。","ユーザーは以下のような点について疑問を感じる可能性があります。

- ゴミ圧縮機はどれくらいゴミを圧縮できるのか？
- このゴミ圧縮機はどんなゴミを圧縮できる？
- 購入にかかる値段はどれくらいか？","- 疑問になっておらず、説明や回答などになっている場合: -4点 (1点になる)
- 「ゴミ圧縮機の主な用途は？」「環境負荷を軽減できる？」などの与えられた説明中に明らかに答えが書いてあり、ユーザーが疑問に感じない（読んでいて分からない）であろう質問のみの場合: -1点"
次に読むべきSFを10冊挙げて,"それではSFというジャンルに大きな影響を与えた古典とされるSF小説を読んでみるのはどうでしょう？

1. メアリー・シェリー著『フランケンシュタイン』（1818年）
     - 死体の一部から怪物を作り出す科学者を描いたこの古典小説は、史上初のSF小説のひとつとされています。
2. H.G.ウェルズ著『タイムマシン』（1895年）
    - 未来に旅立ったタイムトラベラーが、平和なエロイ族と残忍なモーロック族に分断された世界を発見するこの小説は、SFジャンルの先駆的作品です。
3. H.G.ウェルズ著『宇宙戦争』（1898年）
    - 火星人の地球侵略を描いたこの小説は、異星人の生命体の生き生きとした描写と、帝国主義と技術進歩に対する論評で知られるウェルズのもうひとつの代表作です。
4. フランク・ハーバート著『デューン 砂の惑星』（1965年）
    - 人類が銀河系の他の惑星を植民地化した遠い未来を舞台に、ポール・アトレイデスという青年が砂漠の惑星アラキス（別名デューン）の政治、宗教、生態系の複雑な網に巻き込まれていく姿を描いた小説です。
5. アイザック・アシモフ著『ファウンデーション』（1951年）
    - 人類が銀河系に広がり、崩壊の危機に直面している遠い未来が舞台で。ハリ・セルドンという数学者が、未来を予測するために心理歴史学という新しい分野を開発し、差し迫った暗黒時代に知識と文化を守るための財団を設立する姿を描いています。
6. ウィリアム・ギブソン著『ニューロマンサー』（1984年）
    - この小説の舞台は、仮想現実とサイバースペースが日常生活の不可欠な一部となった近未来の世界です。この小説は、ケースという名の落ちぶれたコンピューター・ハッカーが、企業が巨大な権力を振るう世界でスパイ行為と裏切りの危険なゲームに巻き込まれていく様を描いています。
7. フィリップ・K・ディック著『アンドロイドは電気羊の夢を見るか』（1968年）
    - ネクサス6と呼ばれる高度なアンドロイドが人類に奉仕するために作られた黙示録後の世界を舞台に、悪質なアンドロイドを狩る任務を負った賞金稼ぎの物語を通して、人間性、共感、そして生きていることの意味を探るSF小説です。
8. アーシュラ・K・ル＝グウィン著『闇の左手』（1969年）
    - この小説の舞台はゲーセンと呼ばれる遠い惑星で、住民は性別がなく両性愛者です。人間の外交官がこの惑星の複雑な政治状況をナビゲートしようとする中で、セクシュアリティ、ジェンダー、権力のテーマを探求する話です。
9. スタニスワフ・レム著『ソラリス』（1961年）
    - 惑星ソラリスを周回する宇宙ステーションを舞台にした小説で、クリス・ケルヴィンという心理学者が奇妙な現象を調査するためにやってきます。謎めいた異星人との出会いを通して、意識、人間性、科学的理解の限界といったテーマの小説です。
10. リチャード・K・モーガン著『オルタード・カーボン』（2002年）
    - 人間の意識が身体間で移動できるようになった未来を舞台に、元兵士のタケシ・コバックスが殺人事件を捜査し、社会秩序全体を脅かす陰謀を暴いていく物語です。
","- 「読むべき」とあるように小説であるべきで、アバターなどのSF映画だと -2点
- 実在しない架空の小説の場合 -2点
- ドラゴンボールなどの漫画の場合も -2点
- 10冊ではない場合、-2点
- 作品名のみの記載で、作品を薦める記述がない場合は-1点
"
"次の文章を読んで、その人がどの程度怒っているか、1〜10の尺度で評価してください。(1＝怒っていない、10＝非常に怒っている)。

1. またテストで赤点か。君は全く...
2. テストで赤点？今回は難しかったね。","それぞれの文章について、怒りの程度を10段階で評価します。

1. 8 (怒っている): 話者は「君は全く...」というように呆れながら怒りを示しています。
2. 2 (あまり怒っていない): 話者は「今回は難しかったね。」というようにテストで赤点を取ってしまったことはテストが難しかったためであるとし、怒りを示していません。
","- 1問目は5~9の間であれば正解
- 2問目は1~4の間であれば正解
- どちらかの問いが不正解なら-2点
- 2つ正解しているが、理由の説明がない場合は4点"
"こうして社会の秩序は政治家や教師や警官による物理的な強制のほか、メンバー個々人の自発的な意志にも支えられています。実際、学校の授業が自習になったときや、誰もいない場所で信号待ちをしているとき、誰も見ていない道端でタバコを捨てたくなったときなど、教室で大騒ぎをし、堂々とタバコを投げ捨てることが可能であるにもかかわらず、そうすることになんらかの躊躇を感じる人が大半だと思います。（<a>傍若無人にふるまう人もいますが。）

上記の文章を読んで、<a> に入れるのに最も適したものを以下の選択肢から選び、その理由を答えなさい。

- だから
- また
- むしろ
- もちろん","文章中の<a>に適した選択肢は「もちろん」です。

<a>の周辺では自発的な意志によって社会の秩序が保たれているという筆者の主張に対し、「傍若無人にふるまう人もいる」という反論を予想し予め掲げているため、「もちろん」が適切です。","- 選択肢を外している場合: -4点
- 理由が的外れな場合: -2点
- 理由の説明として（反論を）予想する旨が記述されていない場合: -1点
"
"以下の表から、すべての科目名を抽出してください。
| 科目名｜講師名｜教室名
| 微積分学101｜田中教授｜202号室
| 美術史｜山田（代理）｜ホールA","表には以下の2つの科目名が示されています:

- 微積分学101
- 美術史","- 微積分学101, 美術史のいずれかが抜けている場合: -2点
- 微積分学101, 美術史は出力しているが、科目名という概念などを理解できずに田中教授など余計な要素が入っている場合: -2点
- 表をそのまま出力してしまった場合: -4点"
"以下の記事から日付をすべて抽出せよ。
あすから今冬一番の寒波 “10年に一度の低温に” 大雪に備えを

この冬一番の非常に強い寒気が流れ込むため、24日から北日本から西日本の日本海側で大雪や猛吹雪となるほか、ふだん雪の少ない太平洋側の平地でも大雪となるおそれがあります。
全国的に10年に一度程度の低い気温になる見込みで、路面や水道管の凍結による被害が出るおそれもあります。予定の変更を検討するなど、大雪や低温への備えを進めてください。

気象庁によりますと、日本付近は24日から26日 木曜日ごろにかけて冬型の気圧配置が強まり、北日本から西日本の上空には、この冬一番の非常に強い寒気が流れ込む見込みです。

このため、北日本から西日本の日本海側を中心に大雪や猛吹雪となり、短時間で積雪が急激に増えるおそれがあります。","記事に含まれる日付は以下の通りです。

- 24日
- 26日

記事からはこれらの日付が何年・何月のものなのかは判定できませんでした。","- 答えのいずれかが抜けている場合: -2点
- 答えは出力しているが、今冬など、余計な要素が入っている場合: -2点
  - あす、25日（24日から26日であるため) の場合は減点なし"
"以下の映画タイトルのリストが与えられたとき、タイトルに含まれる都市名をすべて書き出しなさい。
・バンクーバーからの挑戦
・ロンドンの夢
・織田信長の生涯","わかりました、それぞれの映画のタイトルごとに含まれる都市名を書き出します。

- バンクーバーからの挑戦: バンクーバー
- ロンドンの夢: ロンドン
- 織田信長の生涯: 都市名は含まれていません","- 答えのいずれかが抜けている場合: -2点
- 答えは出力しているが、織田信長など、余計な要素が入っている場合: -2点"
